img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
8,ilastikCh1,all,0.01,c,125766,70330,17,11,6,196096,0.00866922323759791,0.8888146622062664,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.01_c.png
8,convpaintCh1,all,0.01,d,125766,70330,18,12,6,196096,0.009179177545691905,0.8531433583550914,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.01_d.png
8,ilastikCh1,all,0.01,d,125766,70330,18,12,6,196096,0.009179177545691905,0.7756303035248042,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.01_d.png
8,convpaintCh1,all,0.01,e,125766,70330,17,11,6,196096,0.00866922323759791,0.8392726011749347,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.01_e.png
8,ilastikCh1,all,0.01,e,125766,70330,17,11,6,196096,0.00866922323759791,0.8994268113577023,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.01_e.png
8,convpaintCh1,all,0.025,a,125766,70330,39,26,13,196096,0.019888218015665794,0.9518348156005222,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.025_a.png
8,ilastikCh1,all,0.025,a,125766,70330,39,26,13,196096,0.019888218015665794,0.9305034268929504,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.025_a.png
8,convpaintCh1,all,0.025,b,125766,70330,42,29,13,196096,0.021418080939947782,0.9402231560052219,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.025_b.png
8,ilastikCh1,all,0.025,b,125766,70330,42,29,13,196096,0.021418080939947782,0.8581664082898173,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.025_b.png
8,convpaintCh1,all,0.025,c,125766,70330,40,28,12,196096,0.02039817232375979,0.7478020969321149,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.025_c.png
8,ilastikCh1,all,0.025,c,125766,70330,40,28,12,196096,0.02039817232375979,0.8791102317232375,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.025_c.png
8,convpaintCh1,all,0.025,d,125766,70330,39,25,14,196096,0.019888218015665794,0.9471024396214099,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.025_d.png
8,ilastikCh1,all,0.025,d,125766,70330,39,25,14,196096,0.019888218015665794,0.9370155434073107,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.025_d.png
8,convpaintCh1,all,0.025,e,125766,70330,38,25,13,196096,0.0193782637075718,0.943532759464752,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.025_e.png
8,ilastikCh1,all,0.025,e,125766,70330,38,25,13,196096,0.0193782637075718,0.9368013625979112,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.025_e.png
8,convpaintCh1,all,0.05,a,125766,70330,77,47,30,196096,0.0392664817232376,0.8953726746083551,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.05_a.png
8,ilastikCh1,all,0.05,a,125766,70330,77,47,30,196096,0.0392664817232376,0.8911451533942559,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.05_a.png
8,convpaintCh1,all,0.05,b,125766,70330,84,56,28,196096,0.042836161879895564,0.9219565926892951,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.05_b.png
8,ilastikCh1,all,0.05,b,125766,70330,84,56,28,196096,0.042836161879895564,0.9159544304830287,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.05_b.png
8,convpaintCh1,all,0.05,c,125766,70330,82,55,27,196096,0.04181625326370757,0.8959183257180157,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.05_c.png
8,ilastikCh1,all,0.05,c,125766,70330,82,55,27,196096,0.04181625326370757,0.8770092199738904,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.05_c.png
8,convpaintCh1,all,0.05,d,125766,70330,74,52,22,196096,0.03773661879895561,0.8283187826370757,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.05_d.png
8,ilastikCh1,all,0.05,d,125766,70330,74,52,22,196096,0.03773661879895561,0.8353663511749347,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.05_d.png
8,convpaintCh1,all,0.05,e,125766,70330,79,52,27,196096,0.04028639033942559,0.9549404373368147,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.05_e.png
8,ilastikCh1,all,0.05,e,125766,70330,79,52,27,196096,0.04028639033942559,0.9358120512402088,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.05_e.png
8,convpaintCh1,all,0.1,a,125766,70330,161,109,52,196096,0.08210264360313316,0.9575921997389034,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.1_a.png
8,ilastikCh1,all,0.1,a,125766,70330,161,109,52,196096,0.08210264360313316,0.941829512075718,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.1_a.png
8,convpaintCh1,all,0.1,b,125766,70330,171,107,64,196096,0.0872021866840731,0.9467811684073107,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.1_b.png
8,ilastikCh1,all,0.1,b,125766,70330,171,107,64,196096,0.0872021866840731,0.9468525620104439,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.1_b.png
8,convpaintCh1,all,0.1,c,125766,70330,174,115,59,196096,0.0887320496083551,0.9478061765665796,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.1_c.png
8,ilastikCh1,all,0.1,c,125766,70330,174,115,59,196096,0.0887320496083551,0.9495451207571801,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.1_c.png
8,convpaintCh1,all,0.1,d,125766,70330,166,111,55,196096,0.08465241514360314,0.9504936357702349,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.1_d.png
8,ilastikCh1,all,0.1,d,125766,70330,166,111,55,196096,0.08465241514360314,0.93088079308094,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.1_d.png
8,convpaintCh1,all,0.1,e,125766,70330,186,121,65,196096,0.09485150130548303,0.9500295773498695,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.1_e.png
8,ilastikCh1,all,0.1,e,125766,70330,186,121,65,196096,0.09485150130548303,0.9527527333550914,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.1_e.png
8,convpaintCh1,all,0.25,a,125766,70330,468,303,165,196096,0.2386586161879896,0.9298353867493473,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.25_a.png
8,ilastikCh1,all,0.25,a,125766,70330,468,303,165,196096,0.2386586161879896,0.9299628753263708,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.25_a.png
8,convpaintCh1,all,0.25,b,125766,70330,465,301,164,196096,0.23712875326370755,0.9400599706266318,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.25_b.png
8,ilastikCh1,all,0.25,b,125766,70330,465,301,164,196096,0.23712875326370755,0.9271173302872062,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.25_b.png
8,convpaintCh1,all,0.25,c,125766,70330,465,297,168,196096,0.23712875326370755,0.9512075718015666,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.25_c.png
8,ilastikCh1,all,0.25,c,125766,70330,465,297,168,196096,0.23712875326370755,0.946847462467363,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.25_c.png
8,convpaintCh1,all,0.25,d,125766,70330,461,296,165,196096,0.23508893603133157,0.9522274804177546,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.25_d.png
8,ilastikCh1,all,0.25,d,125766,70330,461,296,165,196096,0.23508893603133157,0.9478520724543081,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.25_d.png
8,convpaintCh1,all,0.25,e,125766,70330,453,297,156,196096,0.23100930156657964,0.958219443537859,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.25_e.png
8,ilastikCh1,all,0.25,e,125766,70330,453,297,156,196096,0.23100930156657964,0.9521662859007833,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.25_e.png
8,convpaintCh1,all,0.5,a,125766,70330,955,613,342,196096,0.487006364229765,0.932747225848564,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.5_a.png
8,ilastikCh1,all,0.5,a,125766,70330,955,613,342,196096,0.487006364229765,0.9235782473890339,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.5_a.png
8,convpaintCh1,all,0.5,b,125766,70330,922,600,322,196096,0.47017787206266315,0.9567711733028721,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.5_b.png
8,ilastikCh1,all,0.5,b,125766,70330,922,600,322,196096,0.47017787206266315,0.9550883240861618,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.5_b.png
8,convpaintCh1,all,0.5,c,125766,70330,938,599,339,196096,0.4783371409921671,0.9520693945822454,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.5_c.png
8,ilastikCh1,all,0.5,c,125766,70330,938,599,339,196096,0.4783371409921671,0.9522580776762402,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.5_c.png
8,convpaintCh1,all,0.5,d,125766,70330,940,617,323,196096,0.47935704960835507,0.9482957327023499,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.5_d.png
8,ilastikCh1,all,0.5,d,125766,70330,940,617,323,196096,0.47935704960835507,0.9436449494125326,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.5_d.png
8,convpaintCh1,all,0.5,e,125766,70330,947,603,344,196096,0.482926729765013,0.9458785492819843,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_0.5_e.png
8,ilastikCh1,all,0.5,e,125766,70330,947,603,344,196096,0.482926729765013,0.9459805401436031,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_0.5_e.png
8,convpaintCh1,all,1.0,a,125766,70330,1932,1243,689,196096,0.9852317232375979,0.9496318129895561,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_1_a.png
8,ilastikCh1,all,1.0,a,125766,70330,1932,1243,689,196096,0.9852317232375979,0.9480968505221932,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_1_a.png
8,convpaintCh1,all,1.0,b,125766,70330,1891,1207,684,196096,0.9643235966057441,0.9544304830287206,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_1_b.png
8,ilastikCh1,all,1.0,b,125766,70330,1891,1207,684,196096,0.9643235966057441,0.9536196556788512,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_1_b.png
8,convpaintCh1,all,1.0,c,125766,70330,1909,1231,678,196096,0.973502774151436,0.952099991840731,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_1_c.png
8,ilastikCh1,all,1.0,c,125766,70330,1909,1231,678,196096,0.973502774151436,0.9517634219973891,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_1_c.png
8,convpaintCh1,all,1.0,d,125766,70330,1915,1232,683,196096,0.9765625,0.9461947209530026,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_1_d.png
8,ilastikCh1,all,1.0,d,125766,70330,1915,1232,683,196096,0.9765625,0.94802545691906,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_1_d.png
8,convpaintCh1,all,1.0,e,125766,70330,1909,1229,680,196096,0.973502774151436,0.9403251468668408,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_convpaintCh1_all_1_e.png
8,ilastikCh1,all,1.0,e,125766,70330,1909,1229,680,196096,0.973502774151436,0.948713895234987,./imgs/cellpose_train_imgs/24-03-08_run01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/24-03-08_run01/008_ilastikCh1_all_1_e.png
9,convpaintCh1,all,0.01,a,77698,118398,15,6,9,196096,0.007649314621409922,0.8110670283942559,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.01_a.png
9,ilastikCh1,all,0.01,a,77698,118398,15,6,9,196096,0.007649314621409922,0.7781596768929504,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ilastikCh1_all_0.01_a.png
9,convpaintCh1,all,0.01,b,77698,118398,14,5,9,196096,0.007139360313315927,0.8859232212793734,./imgs/cellpose_train_imgs/24-03-08_run01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/24-03-08_run01/009_convpaintCh1_all_0.01_b.png
