img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
310,convpaint_l-0-2_s-1-2-4,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8901596069335938,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0-2_s-1-2-4_all_01000_a.png
310,convpaint_l-0-2_s-1-2-4-8,all,1,a,42596,219548,2553,392,2161,262144,0.9738922119140625,0.8597068786621094,results\data\pred05_run03/310_img.png,results\data\pred05_run03/310_ground_truth.png,results\data\pred05_run03/310_scribbles_all_01000_a.png,results\data\pred05_run03/310_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
320,convpaint_l-0_s-1,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8625755310058594,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0_s-1_all_01000_a.png
320,convpaint_l-0_s-1-2,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.861968994140625,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0_s-1-2_all_01000_a.png
320,convpaint_l-0_s-1-2-4,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.864166259765625,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0_s-1-2-4_all_01000_a.png
320,convpaint_l-0_s-1-2-4-8,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8635597229003906,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0_s-1-2-4-8_all_01000_a.png
320,convpaint_l-0-2_s-1,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8684921264648438,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0-2_s-1_all_01000_a.png
320,convpaint_l-0-2_s-1-2,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8682327270507812,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0-2_s-1-2_all_01000_a.png
320,convpaint_l-0-2_s-1-2-4,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8707809448242188,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0-2_s-1-2-4_all_01000_a.png
320,convpaint_l-0-2_s-1-2-4-8,all,1,a,40795,221349,2595,393,2202,262144,0.9899139404296875,0.8749465942382812,results\data\pred05_run03/320_img.png,results\data\pred05_run03/320_ground_truth.png,results\data\pred05_run03/320_scribbles_all_01000_a.png,results\data\pred05_run03/320_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
330,convpaint_l-0_s-1,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9522819519042969,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0_s-1_all_01000_a.png
330,convpaint_l-0_s-1-2,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9549903869628906,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0_s-1-2_all_01000_a.png
330,convpaint_l-0_s-1-2-4,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9561691284179688,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0_s-1-2-4_all_01000_a.png
330,convpaint_l-0_s-1-2-4-8,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9562454223632812,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0_s-1-2-4-8_all_01000_a.png
330,convpaint_l-0-2_s-1,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9557037353515625,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0-2_s-1_all_01000_a.png
330,convpaint_l-0-2_s-1-2,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9564361572265625,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0-2_s-1-2_all_01000_a.png
330,convpaint_l-0-2_s-1-2-4,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9565505981445312,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0-2_s-1-2-4_all_01000_a.png
330,convpaint_l-0-2_s-1-2-4-8,all,1,a,11386,250758,2589,109,2480,262144,0.9876251220703125,0.9565696716308594,results\data\pred05_run03/330_img.png,results\data\pred05_run03/330_ground_truth.png,results\data\pred05_run03/330_scribbles_all_01000_a.png,results\data\pred05_run03/330_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
340,convpaint_l-0_s-1,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8717037037037038,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0_s-1_all_01000_a.png
340,convpaint_l-0_s-1-2,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8721777777777778,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0_s-1-2_all_01000_a.png
340,convpaint_l-0_s-1-2-4,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8858666666666667,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0_s-1-2-4_all_01000_a.png
340,convpaint_l-0_s-1-2-4-8,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.878479012345679,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0_s-1-2-4-8_all_01000_a.png
340,convpaint_l-0-2_s-1,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8687012345679013,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0-2_s-1_all_01000_a.png
340,convpaint_l-0-2_s-1-2,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8554074074074074,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0-2_s-1-2_all_01000_a.png
340,convpaint_l-0-2_s-1-2-4,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.8358320987654321,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0-2_s-1-2-4_all_01000_a.png
340,convpaint_l-0-2_s-1-2-4-8,all,1,a,16267,34358,498,162,336,50625,0.9837037037037036,0.7233777777777778,results\data\pred05_run03/340_img.png,results\data\pred05_run03/340_ground_truth.png,results\data\pred05_run03/340_scribbles_all_01000_a.png,results\data\pred05_run03/340_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
350,convpaint_l-0_s-1,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8896077473958334,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0_s-1_all_01000_a.png
350,convpaint_l-0_s-1-2,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8922526041666666,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0_s-1-2_all_01000_a.png
350,convpaint_l-0_s-1-2-4,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8889109293619791,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0_s-1-2-4_all_01000_a.png
350,convpaint_l-0_s-1-2-4-8,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8675435384114584,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0_s-1-2-4-8_all_01000_a.png
350,convpaint_l-0-2_s-1,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8826853434244791,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0-2_s-1_all_01000_a.png
350,convpaint_l-0-2_s-1-2,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8911692301432291,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0-2_s-1-2_all_01000_a.png
350,convpaint_l-0-2_s-1-2-4,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.88677978515625,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0-2_s-1-2-4_all_01000_a.png
350,convpaint_l-0-2_s-1-2-4-8,all,1,a,47157,149451,1934,453,1481,196608,0.9836832682291666,0.8693695068359375,results\data\pred05_run03/350_img.png,results\data\pred05_run03/350_ground_truth.png,results\data\pred05_run03/350_scribbles_all_01000_a.png,results\data\pred05_run03/350_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
360,convpaint_l-0_s-1,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9380645751953125,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0_s-1_all_01000_a.png
360,convpaint_l-0_s-1-2,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9372711181640625,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0_s-1-2_all_01000_a.png
360,convpaint_l-0_s-1-2-4,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9337158203125,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0_s-1-2-4_all_01000_a.png
360,convpaint_l-0_s-1-2-4-8,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9332122802734375,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0_s-1-2-4-8_all_01000_a.png
360,convpaint_l-0-2_s-1,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9380035400390625,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0-2_s-1_all_01000_a.png
360,convpaint_l-0-2_s-1-2,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.932159423828125,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0-2_s-1-2_all_01000_a.png
360,convpaint_l-0-2_s-1-2-4,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9227549235026041,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0-2_s-1-2-4_all_01000_a.png
360,convpaint_l-0-2_s-1-2-4-8,all,1,a,49197,147411,1878,413,1465,196608,0.9552001953125,0.9190826416015625,results\data\pred05_run03/360_img.png,results\data\pred05_run03/360_ground_truth.png,results\data\pred05_run03/360_scribbles_all_01000_a.png,results\data\pred05_run03/360_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
370,convpaint_l-0_s-1,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8677909044715447,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0_s-1_all_01000_a.png
370,convpaint_l-0_s-1-2,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8695111365176151,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0_s-1-2_all_01000_a.png
370,convpaint_l-0_s-1-2-4,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8491965193089431,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0_s-1-2-4_all_01000_a.png
370,convpaint_l-0_s-1-2-4-8,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8254361449864499,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0_s-1-2-4-8_all_01000_a.png
370,convpaint_l-0-2_s-1,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8650491192411924,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0-2_s-1_all_01000_a.png
370,convpaint_l-0-2_s-1-2,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8260713075880759,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0-2_s-1-2_all_01000_a.png
370,convpaint_l-0-2_s-1-2-4,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8262195121951219,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0-2_s-1-2-4_all_01000_a.png
370,convpaint_l-0-2_s-1-2-4-8,all,1,a,57015,131913,1535,558,977,188928,0.8124788279132791,0.8267488143631436,results\data\pred05_run03/370_img.png,results\data\pred05_run03/370_ground_truth.png,results\data\pred05_run03/370_scribbles_all_01000_a.png,results\data\pred05_run03/370_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
380,convpaint_l-0_s-1,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8120316804407713,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0_s-1_all_01000_a.png
380,convpaint_l-0_s-1-2,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8424517906336089,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0_s-1-2_all_01000_a.png
380,convpaint_l-0_s-1-2-4,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8441735537190083,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0_s-1-2-4_all_01000_a.png
380,convpaint_l-0_s-1-2-4-8,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8416666666666667,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0_s-1-2-4-8_all_01000_a.png
380,convpaint_l-0-2_s-1,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.797073002754821,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0-2_s-1_all_01000_a.png
380,convpaint_l-0-2_s-1-2,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8257506887052342,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0-2_s-1-2_all_01000_a.png
380,convpaint_l-0-2_s-1-2-4,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8247658402203857,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0-2_s-1-2-4_all_01000_a.png
380,convpaint_l-0-2_s-1-2-4-8,all,1,a,55672,89528,1432,544,888,145200,0.9862258953168044,0.8045523415977961,results\data\pred05_run03/380_img.png,results\data\pred05_run03/380_ground_truth.png,results\data\pred05_run03/380_scribbles_all_01000_a.png,results\data\pred05_run03/380_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
390,convpaint_l-0_s-1,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9118561921296297,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0_s-1_all_01000_a.png
390,convpaint_l-0_s-1-2,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9127885480967078,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0_s-1-2_all_01000_a.png
390,convpaint_l-0_s-1-2-4,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9131140689300411,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0_s-1-2-4_all_01000_a.png
390,convpaint_l-0_s-1-2-4-8,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9128528485082305,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0_s-1-2-4-8_all_01000_a.png
390,convpaint_l-0-2_s-1,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9132105195473251,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0-2_s-1_all_01000_a.png
390,convpaint_l-0-2_s-1-2,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9132225758744856,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0-2_s-1-2_all_01000_a.png
390,convpaint_l-0-2_s-1-2-4,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9130939750514403,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0-2_s-1-2-4_all_01000_a.png
390,convpaint_l-0-2_s-1-2-4-8,all,1,a,21627,227205,2453,203,2250,248832,0.9858056841563786,0.9130859375,results\data\pred05_run03/390_img.png,results\data\pred05_run03/390_ground_truth.png,results\data\pred05_run03/390_scribbles_all_01000_a.png,results\data\pred05_run03/390_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
400,convpaint_l-0_s-1,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8386239586325769,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0_s-1_all_01000_a.png
400,convpaint_l-0_s-1-2,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8473379297136838,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0_s-1-2_all_01000_a.png
400,convpaint_l-0_s-1-2-4,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8493009671550321,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0_s-1-2-4_all_01000_a.png
400,convpaint_l-0_s-1-2-4-8,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8299458967729579,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0_s-1-2-4-8_all_01000_a.png
400,convpaint_l-0-2_s-1,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8460811069616011,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0-2_s-1_all_01000_a.png
400,convpaint_l-0-2_s-1-2,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8467035334673945,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0-2_s-1-2_all_01000_a.png
400,convpaint_l-0-2_s-1-2-4,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8468950493153309,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0-2_s-1-2-4_all_01000_a.png
400,convpaint_l-0-2_s-1-2-4-8,all,1,a,14822,68722,773,101,672,83544,0.9252609403428134,0.8243201187398257,results\data\pred05_run03/400_img.png,results\data\pred05_run03/400_ground_truth.png,results\data\pred05_run03/400_scribbles_all_01000_a.png,results\data\pred05_run03/400_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
410,convpaint_l-0_s-1,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8895033112582782,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0_s-1_all_01000_a.png
410,convpaint_l-0_s-1-2,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8905711920529802,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0_s-1-2_all_01000_a.png
410,convpaint_l-0_s-1-2-4,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8916225165562914,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0_s-1-2-4_all_01000_a.png
410,convpaint_l-0_s-1-2-4-8,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8903973509933775,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0_s-1-2-4-8_all_01000_a.png
410,convpaint_l-0-2_s-1,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8891473509933775,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0-2_s-1_all_01000_a.png
410,convpaint_l-0-2_s-1-2,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8903890728476821,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0-2_s-1-2_all_01000_a.png
410,convpaint_l-0-2_s-1-2-4,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.891887417218543,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0-2_s-1-2-4_all_01000_a.png
410,convpaint_l-0-2_s-1-2-4-8,all,1,a,13090,107710,1193,118,1075,120800,0.9875827814569537,0.8917384105960265,results\data\pred05_run03/410_img.png,results\data\pred05_run03/410_ground_truth.png,results\data\pred05_run03/410_scribbles_all_01000_a.png,results\data\pred05_run03/410_convpaint_l-0-2_s-1-2-4-8_all_01000_a.png
420,convpaint_l-0_s-1,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8341133099022005,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0_s-1_all_01000_a.png
420,convpaint_l-0_s-1-2,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8367875152811736,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0_s-1-2_all_01000_a.png
420,convpaint_l-0_s-1-2-4,all,1,a,120621,88787,2057,1189,868,209408,0.9822929400977995,0.8555212790342298,results\data\pred05_run03/420_img.png,results\data\pred05_run03/420_ground_truth.png,results\data\pred05_run03/420_scribbles_all_01000_a.png,results\data\pred05_run03/420_convpaint_l-0_s-1-2-4_all_01000_a.png
