img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
515,ilastik,all,0.01,a,35377,99623,12,3,9,135000,0.008888888888888889,0.8132592592592592,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00010_a.png
515,convpaint,all,0.025,a,35377,99623,26,6,20,135000,0.01925925925925926,0.8196888888888889,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_00025_a.png
515,ilastik,all,0.025,a,35377,99623,26,6,20,135000,0.01925925925925926,0.8173185185185186,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00025_a.png
515,convpaint,all,0.05,a,35377,99623,58,13,45,135000,0.04296296296296297,0.7922592592592592,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_00050_a.png
515,ilastik,all,0.05,a,35377,99623,58,13,45,135000,0.04296296296296297,0.8299555555555556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00050_a.png
515,convpaint,all,0.1,a,35377,99623,124,30,94,135000,0.09185185185185185,0.8252074074074074,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_00100_a.png
515,ilastik,all,0.1,a,35377,99623,124,30,94,135000,0.09185185185185185,0.7850888888888888,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00100_a.png
515,convpaint,all,0.25,a,35377,99623,327,83,244,135000,0.24222222222222223,0.8004666666666667,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_00250_a.png
515,ilastik,all,0.25,a,35377,99623,327,83,244,135000,0.24222222222222223,0.8252,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00250_a.png
515,convpaint,all,0.5,a,35377,99623,656,166,490,135000,0.48592592592592593,0.8192666666666667,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_00500_a.png
515,ilastik,all,0.5,a,35377,99623,656,166,490,135000,0.48592592592592593,0.8460296296296296,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_00500_a.png
515,convpaint,all,1.0,a,35377,99623,1312,336,976,135000,0.9718518518518519,0.8357555555555556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_convpaint_all_01000_a.png
515,ilastik,all,1.0,a,35377,99623,1312,336,976,135000,0.9718518518518519,0.8377259259259259,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/515_ilastik_all_01000_a.png
516,convpaint,all,0.01,a,28839,98121,10,2,8,126960,0.007876496534341524,0.8013153749212351,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00010_a.png
516,ilastik,all,0.01,a,28839,98121,10,2,8,126960,0.007876496534341524,0.769927536231884,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00010_a.png
516,convpaint,all,0.025,a,28839,98121,28,6,22,126960,0.022054190296156267,0.8799621928166351,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00025_a.png
516,ilastik,all,0.025,a,28839,98121,28,6,22,126960,0.022054190296156267,0.8722274732199118,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00025_a.png
516,convpaint,all,0.05,a,28839,98121,57,12,45,126960,0.04489603024574669,0.892548834278513,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00050_a.png
516,ilastik,all,0.05,a,28839,98121,57,12,45,126960,0.04489603024574669,0.8882403906742281,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00050_a.png
516,convpaint,all,0.1,a,28839,98121,110,23,87,126960,0.08664146187775677,0.8826402016383113,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00100_a.png
516,ilastik,all,0.1,a,28839,98121,110,23,87,126960,0.08664146187775677,0.8869328922495274,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00100_a.png
516,convpaint,all,0.25,a,28839,98121,297,67,230,126960,0.23393194706994327,0.8957073093887838,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00250_a.png
516,ilastik,all,0.25,a,28839,98121,297,67,230,126960,0.23393194706994327,0.881710775047259,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00250_a.png
516,convpaint,all,0.5,a,28839,98121,620,138,482,126960,0.48834278512917456,0.8870746691871455,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_00500_a.png
516,ilastik,all,0.5,a,28839,98121,620,138,482,126960,0.48834278512917456,0.8961641461877756,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_00500_a.png
516,convpaint,all,1.0,a,28839,98121,1236,276,960,126960,0.9735349716446126,0.8945888468809073,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_convpaint_all_01000_a.png
516,ilastik,all,1.0,a,28839,98121,1236,276,960,126960,0.9735349716446126,0.9021266540642722,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/516_ilastik_all_01000_a.png
517,convpaint,all,0.01,a,24819,225181,22,2,20,250000,0.0088,0.900724,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00010_a.png
517,ilastik,all,0.01,a,24819,225181,22,2,20,250000,0.0088,0.884888,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00010_a.png
517,convpaint,all,0.025,a,24819,225181,56,6,50,250000,0.0224,0.908484,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00025_a.png
517,ilastik,all,0.025,a,24819,225181,56,6,50,250000,0.0224,0.861352,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00025_a.png
517,convpaint,all,0.05,a,24819,225181,118,11,107,250000,0.0472,0.939592,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00050_a.png
517,ilastik,all,0.05,a,24819,225181,118,11,107,250000,0.0472,0.930136,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00050_a.png
517,convpaint,all,0.1,a,24819,225181,246,22,224,250000,0.0984,0.941188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00100_a.png
517,ilastik,all,0.1,a,24819,225181,246,22,224,250000,0.0984,0.928188,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00100_a.png
517,convpaint,all,0.25,a,24819,225181,601,54,547,250000,0.2404,0.935144,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00250_a.png
517,ilastik,all,0.25,a,24819,225181,601,54,547,250000,0.2404,0.91842,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00250_a.png
517,convpaint,all,0.5,a,24819,225181,1223,105,1118,250000,0.48919999999999997,0.933152,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_00500_a.png
517,ilastik,all,0.5,a,24819,225181,1223,105,1118,250000,0.48919999999999997,0.940568,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_00500_a.png
517,convpaint,all,1.0,a,24819,225181,2432,224,2208,250000,0.9728000000000001,0.938572,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_convpaint_all_01000_a.png
517,ilastik,all,1.0,a,24819,225181,2432,224,2208,250000,0.9728000000000001,0.941576,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/517_ilastik_all_01000_a.png
518,convpaint,all,0.01,a,150879,58017,17,14,3,208896,0.008138020833333332,0.7222684972426471,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00010_a.png
518,ilastik,all,0.01,a,150879,58017,17,14,3,208896,0.008138020833333332,0.599853515625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00010_a.png
518,convpaint,all,0.025,a,150879,58017,41,30,11,208896,0.019626991421568627,0.9057569316789216,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00025_a.png
518,ilastik,all,0.025,a,150879,58017,41,30,11,208896,0.019626991421568627,0.9203431372549019,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00025_a.png
518,convpaint,all,0.05,a,150879,58017,91,68,23,208896,0.04356234681372549,0.9183086320465687,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00050_a.png
518,ilastik,all,0.05,a,150879,58017,91,68,23,208896,0.04356234681372549,0.9212095971200981,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00050_a.png
518,convpaint,all,0.1,a,150879,58017,200,148,52,208896,0.09574142156862744,0.9176336550245098,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00100_a.png
518,ilastik,all,0.1,a,150879,58017,200,148,52,208896,0.09574142156862744,0.9178586473651961,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00100_a.png
518,convpaint,all,0.25,a,150879,58017,486,352,134,208896,0.2326516544117647,0.9225356158088235,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00250_a.png
518,ilastik,all,0.25,a,150879,58017,486,352,134,208896,0.2326516544117647,0.9512676164215687,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00250_a.png
518,convpaint,all,0.5,a,150879,58017,1006,729,277,208896,0.4815793504901961,0.9284572227328431,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_00500_a.png
518,ilastik,all,0.5,a,150879,58017,1006,729,277,208896,0.4815793504901961,0.9468491498161765,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_00500_a.png
518,convpaint,all,1.0,a,150879,58017,2040,1485,555,208896,0.9765625,0.9362936580882353,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_convpaint_all_01000_a.png
518,ilastik,all,1.0,a,150879,58017,2040,1485,555,208896,0.9765625,0.9585535386029411,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/518_ilastik_all_01000_a.png
519,convpaint,all,0.01,a,11936,123064,13,1,12,135000,0.00962962962962963,0.9190296296296296,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00010_a.png
519,ilastik,all,0.01,a,11936,123064,13,1,12,135000,0.00962962962962963,0.912637037037037,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00010_a.png
519,convpaint,all,0.025,a,11936,123064,28,2,26,135000,0.02074074074074074,0.9115851851851852,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00025_a.png
519,ilastik,all,0.025,a,11936,123064,28,2,26,135000,0.02074074074074074,0.9107703703703703,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00025_a.png
519,convpaint,all,0.05,a,11936,123064,56,3,53,135000,0.04148148148148148,0.9238888888888889,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00050_a.png
519,ilastik,all,0.05,a,11936,123064,56,3,53,135000,0.04148148148148148,0.9085777777777778,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00050_a.png
519,convpaint,all,0.1,a,11936,123064,124,9,115,135000,0.09185185185185185,0.9114592592592593,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_convpaint_all_00100_a.png
519,ilastik,all,0.1,a,11936,123064,124,9,115,135000,0.09185185185185185,0.9168444444444445,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/519_ilastik_all_00100_a.png
