img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
340,convpaint_l-0_s-1-2,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.8625777777777778,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0_s-1-2_all_00100_a.png
340,convpaint_l-0_s-1-2-4,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.8601876543209876,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0_s-1-2-4_all_00100_a.png
340,convpaint_l-0_s-1-2-4-8,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.7883456790123456,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0_s-1-2-4-8_all_00100_a.png
340,convpaint_l-0-2_s-1,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.5688888888888889,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0-2_s-1_all_00100_a.png
340,convpaint_l-0-2_s-1-2,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.6384197530864197,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0-2_s-1-2_all_00100_a.png
340,convpaint_l-0-2_s-1-2-4,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.5797925925925926,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0-2_s-1-2-4_all_00100_a.png
340,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,16267,34358,39,13,26,50625,0.07703703703703704,0.6042271604938272,results\data\pred05/340_img.png,results\data\pred05/340_ground_truth.png,results\data\pred05/340_scribbles_all_00100_a.png,results\data\pred05/340_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
350,convpaint_l-0_s-1,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.8702596028645834,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0_s-1_all_00100_a.png
350,convpaint_l-0_s-1-2,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.8901824951171875,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0_s-1-2_all_00100_a.png
350,convpaint_l-0_s-1-2-4,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.8798726399739584,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0_s-1-2-4_all_00100_a.png
350,convpaint_l-0_s-1-2-4-8,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.7755533854166666,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0_s-1-2-4-8_all_00100_a.png
350,convpaint_l-0-2_s-1,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.853363037109375,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0-2_s-1_all_00100_a.png
350,convpaint_l-0-2_s-1-2,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.8806915283203125,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0-2_s-1-2_all_00100_a.png
350,convpaint_l-0-2_s-1-2-4,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.8771413167317709,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0-2_s-1-2-4_all_00100_a.png
350,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,47157,149451,184,40,144,196608,0.09358723958333334,0.7885233561197916,results\data\pred05/350_img.png,results\data\pred05/350_ground_truth.png,results\data\pred05/350_scribbles_all_00100_a.png,results\data\pred05/350_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
360,convpaint_l-0_s-1,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8957875569661459,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0_s-1_all_00100_a.png
360,convpaint_l-0_s-1-2,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8814748128255209,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0_s-1-2_all_00100_a.png
360,convpaint_l-0_s-1-2-4,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8841959635416666,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0_s-1-2-4_all_00100_a.png
360,convpaint_l-0_s-1-2-4-8,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.878662109375,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0_s-1-2-4-8_all_00100_a.png
360,convpaint_l-0-2_s-1,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8659108479817709,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0-2_s-1_all_00100_a.png
360,convpaint_l-0-2_s-1-2,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8380330403645834,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0-2_s-1-2_all_00100_a.png
360,convpaint_l-0-2_s-1-2-4,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8338521321614584,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0-2_s-1-2-4_all_00100_a.png
360,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,49197,147411,184,39,145,196608,0.09358723958333334,0.8519541422526041,results\data\pred05/360_img.png,results\data\pred05/360_ground_truth.png,results\data\pred05/360_scribbles_all_00100_a.png,results\data\pred05/360_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
370,convpaint_l-0_s-1,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8414263634823849,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0_s-1_all_00100_a.png
370,convpaint_l-0_s-1-2,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8406112381436315,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0_s-1-2_all_00100_a.png
370,convpaint_l-0_s-1-2-4,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8045234163279132,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0_s-1-2-4_all_00100_a.png
370,convpaint_l-0_s-1-2-4-8,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.7906186483739838,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0_s-1-2-4-8_all_00100_a.png
370,convpaint_l-0-2_s-1,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8168402777777778,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0-2_s-1_all_00100_a.png
370,convpaint_l-0-2_s-1-2,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8056825880758808,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0-2_s-1-2_all_00100_a.png
370,convpaint_l-0-2_s-1-2-4,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.8117960281165312,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0-2_s-1-2-4_all_00100_a.png
370,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,57015,131913,174,49,125,188928,0.09209857723577236,0.6799997882791328,results\data\pred05/370_img.png,results\data\pred05/370_ground_truth.png,results\data\pred05/370_scribbles_all_00100_a.png,results\data\pred05/370_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
380,convpaint_l-0_s-1,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.8038980716253443,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0_s-1_all_00100_a.png
380,convpaint_l-0_s-1-2,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.8234159779614325,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0_s-1-2_all_00100_a.png
380,convpaint_l-0_s-1-2-4,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.8365495867768595,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0_s-1-2-4_all_00100_a.png
380,convpaint_l-0_s-1-2-4-8,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.8285881542699725,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0_s-1-2-4-8_all_00100_a.png
380,convpaint_l-0-2_s-1,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.7681818181818182,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0-2_s-1_all_00100_a.png
380,convpaint_l-0-2_s-1-2,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.7616804407713499,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0-2_s-1-2_all_00100_a.png
380,convpaint_l-0-2_s-1-2-4,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.7661845730027548,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0-2_s-1-2-4_all_00100_a.png
380,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,55672,89528,130,50,80,145200,0.08953168044077135,0.7270523415977962,results\data\pred05/380_img.png,results\data\pred05/380_ground_truth.png,results\data\pred05/380_scribbles_all_00100_a.png,results\data\pred05/380_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
390,convpaint_l-0_s-1,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9115266525205762,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0_s-1_all_00100_a.png
390,convpaint_l-0_s-1-2,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9119084362139918,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0_s-1-2_all_00100_a.png
390,convpaint_l-0_s-1-2-4,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130939750514403,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0_s-1-2-4_all_00100_a.png
390,convpaint_l-0_s-1-2-4-8,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130859375,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0_s-1-2-4-8_all_00100_a.png
390,convpaint_l-0-2_s-1,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130859375,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0-2_s-1_all_00100_a.png
390,convpaint_l-0-2_s-1-2,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130859375,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0-2_s-1-2_all_00100_a.png
390,convpaint_l-0-2_s-1-2-4,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130859375,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0-2_s-1-2-4_all_00100_a.png
390,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,21627,227205,243,21,222,248832,0.09765625,0.9130859375,results\data\pred05/390_img.png,results\data\pred05/390_ground_truth.png,results\data\pred05/390_scribbles_all_00100_a.png,results\data\pred05/390_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
400,convpaint_l-0_s-1,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8195681317629033,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0_s-1_all_00100_a.png
400,convpaint_l-0_s-1-2,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8264627022886144,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0_s-1-2_all_00100_a.png
400,convpaint_l-0_s-1-2-4,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8297184717035335,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0_s-1-2-4_all_00100_a.png
400,convpaint_l-0_s-1-2-4-8,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8204179833381212,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0_s-1-2-4-8_all_00100_a.png
400,convpaint_l-0-2_s-1,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8218782916786364,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0-2_s-1_all_00100_a.png
400,convpaint_l-0-2_s-1-2,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.822644355070382,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0-2_s-1-2_all_00100_a.png
400,convpaint_l-0-2_s-1-2-4,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.8225845063679019,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0-2_s-1-2-4_all_00100_a.png
400,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,14822,68722,75,12,63,83544,0.08977305372019535,0.822632385329886,results\data\pred05/400_img.png,results\data\pred05/400_ground_truth.png,results\data\pred05/400_scribbles_all_00100_a.png,results\data\pred05/400_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
410,convpaint_l-0_s-1,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8906291390728477,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0_s-1_all_00100_a.png
410,convpaint_l-0_s-1-2,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8913990066225166,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0_s-1-2_all_00100_a.png
410,convpaint_l-0_s-1-2-4,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8899586092715231,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0_s-1-2-4_all_00100_a.png
410,convpaint_l-0_s-1-2-4-8,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8872516556291391,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0_s-1-2-4-8_all_00100_a.png
410,convpaint_l-0-2_s-1,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8915645695364238,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0-2_s-1_all_00100_a.png
410,convpaint_l-0-2_s-1-2,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8915894039735099,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0-2_s-1-2_all_00100_a.png
410,convpaint_l-0-2_s-1-2-4,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8912582781456954,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0-2_s-1-2-4_all_00100_a.png
410,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,13090,107710,115,12,103,120800,0.09519867549668874,0.8877566225165563,results\data\pred05/410_img.png,results\data\pred05/410_ground_truth.png,results\data\pred05/410_scribbles_all_00100_a.png,results\data\pred05/410_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
420,convpaint_l-0_s-1,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.8261384474327629,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0_s-1_all_00100_a.png
420,convpaint_l-0_s-1-2,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.8181779110635696,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0_s-1-2_all_00100_a.png
420,convpaint_l-0_s-1-2-4,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.7961491442542787,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0_s-1-2-4_all_00100_a.png
420,convpaint_l-0_s-1-2-4-8,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.7881790571515892,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0_s-1-2-4-8_all_00100_a.png
420,convpaint_l-0-2_s-1,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.8116117817848411,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0-2_s-1_all_00100_a.png
420,convpaint_l-0-2_s-1-2,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.7772243658312958,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0-2_s-1-2_all_00100_a.png
420,convpaint_l-0-2_s-1-2-4,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.6871561735941321,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0-2_s-1-2-4_all_00100_a.png
420,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,120621,88787,187,111,76,209408,0.08929935819070904,0.6260983343520783,results\data\pred05/420_img.png,results\data\pred05/420_ground_truth.png,results\data\pred05/420_scribbles_all_00100_a.png,results\data\pred05/420_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
430,convpaint_l-0_s-1,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8320662341280898,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0_s-1_all_00100_a.png
430,convpaint_l-0_s-1-2,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8342753652032002,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0_s-1-2_all_00100_a.png
430,convpaint_l-0_s-1-2-4,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8394897106237312,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0_s-1-2-4_all_00100_a.png
430,convpaint_l-0_s-1-2-4-8,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8387334315169367,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0_s-1-2-4-8_all_00100_a.png
430,convpaint_l-0-2_s-1,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.836623810850615,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0-2_s-1_all_00100_a.png
430,convpaint_l-0-2_s-1-2,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.836544202523584,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0-2_s-1-2_all_00100_a.png
430,convpaint_l-0-2_s-1-2-4,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8361660629701867,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0-2_s-1-2-4_all_00100_a.png
430,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,8371,41875,42,6,36,50246,0.08358874338255781,0.8344146797755045,results\data\pred05/430_img.png,results\data\pred05/430_ground_truth.png,results\data\pred05/430_scribbles_all_00100_a.png,results\data\pred05/430_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
440,convpaint_l-0_s-1,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8627115885416666,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0_s-1_all_00100_a.png
440,convpaint_l-0_s-1-2,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8599020337301587,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0_s-1-2_all_00100_a.png
440,convpaint_l-0_s-1-2-4,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8537210131448413,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0_s-1-2-4_all_00100_a.png
440,convpaint_l-0_s-1-2-4-8,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8253619481646826,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0_s-1-2-4-8_all_00100_a.png
440,convpaint_l-0-2_s-1,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8404056609623016,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0-2_s-1_all_00100_a.png
440,convpaint_l-0-2_s-1-2,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.8124961247519841,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0-2_s-1-2_all_00100_a.png
440,convpaint_l-0-2_s-1-2-4,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.7974291604662699,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0-2_s-1-2-4_all_00100_a.png
440,convpaint_l-0-2_s-1-2-4-8,all,0.1,a,118003,140045,237,110,127,258048,0.09184337797619048,0.7194669208829365,results\data\pred05/440_img.png,results\data\pred05/440_ground_truth.png,results\data\pred05/440_scribbles_all_00100_a.png,results\data\pred05/440_convpaint_l-0-2_s-1-2-4-8_all_00100_a.png
450,convpaint_l-0_s-1,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8936246276067528,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0_s-1_all_00100_a.png
450,convpaint_l-0_s-1-2,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8943396226415095,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0_s-1-2_all_00100_a.png
450,convpaint_l-0_s-1-2-4,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8953723932472691,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0_s-1-2-4_all_00100_a.png
450,convpaint_l-0_s-1-2-4-8,all,0.1,a,28592,21758,45,25,20,50350,0.08937437934458789,0.8721747765640516,results\data\pred05/450_img.png,results\data\pred05/450_ground_truth.png,results\data\pred05/450_scribbles_all_00100_a.png,results\data\pred05/450_convpaint_l-0_s-1-2-4-8_all_00100_a.png
