img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
504,ilastik,all,1.0,a,15055,167217,1806,141,1665,182272,0.9908268960674158,0.9201961903089888,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/504_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/504_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/504_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/504_ilastik_all_01000_a.png
505,convpaint,all,0.01,a,24736,171360,16,2,14,196096,0.008159268929503917,0.8737098156005222,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00010_a.png
505,ilastik,all,0.01,a,24736,171360,16,2,14,196096,0.008159268929503917,0.8605325962793734,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00010_a.png
505,convpaint,all,0.025,a,24736,171360,44,6,38,196096,0.02243798955613577,0.8741636749347258,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00025_a.png
505,ilastik,all,0.025,a,24736,171360,44,6,38,196096,0.02243798955613577,0.8755660492819843,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00025_a.png
505,convpaint,all,0.05,a,24736,171360,93,12,81,196096,0.047425750652741516,0.8739188968668408,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00050_a.png
505,ilastik,all,0.05,a,24736,171360,93,12,81,196096,0.047425750652741516,0.8974787859007833,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00050_a.png
505,convpaint,all,0.1,a,24736,171360,194,23,171,196096,0.09893113577023498,0.8904873123368147,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00100_a.png
505,ilastik,all,0.1,a,24736,171360,194,23,171,196096,0.09893113577023498,0.8231835427545692,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00100_a.png
505,convpaint,all,0.25,a,24736,171360,466,46,420,196096,0.23763870757180158,0.9258475440600522,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00250_a.png
505,ilastik,all,0.25,a,24736,171360,466,46,420,196096,0.23763870757180158,0.8963925832245431,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00250_a.png
505,convpaint,all,0.5,a,24736,171360,968,114,854,196096,0.493635770234987,0.9203094402741514,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_00500_a.png
505,ilastik,all,0.5,a,24736,171360,968,114,854,196096,0.493635770234987,0.9186061928851175,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_00500_a.png
505,convpaint,all,1.0,a,24736,171360,1934,238,1696,196096,0.986251631853786,0.932145479765013,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_convpaint_all_01000_a.png
505,ilastik,all,1.0,a,24736,171360,1934,238,1696,196096,0.986251631853786,0.9311663674934726,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/505_ilastik_all_01000_a.png
506,convpaint,all,0.01,a,10287,155713,12,1,11,166000,0.007228915662650602,0.937921686746988,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00010_a.png
506,ilastik,all,0.01,a,10287,155713,12,1,11,166000,0.007228915662650602,0.9391506024096385,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00010_a.png
506,convpaint,all,0.025,a,10287,155713,34,2,32,166000,0.020481927710843374,0.9382289156626507,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00025_a.png
506,ilastik,all,0.025,a,10287,155713,34,2,32,166000,0.020481927710843374,0.9383795180722891,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00025_a.png
506,convpaint,all,0.05,a,10287,155713,69,3,66,166000,0.04156626506024096,0.9379638554216867,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00050_a.png
506,ilastik,all,0.05,a,10287,155713,69,3,66,166000,0.04156626506024096,0.938921686746988,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00050_a.png
506,convpaint,all,0.1,a,10287,155713,155,9,146,166000,0.09337349397590362,0.9499036144578313,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00100_a.png
506,ilastik,all,0.1,a,10287,155713,155,9,146,166000,0.09337349397590362,0.9496084337349397,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00100_a.png
506,convpaint,all,0.25,a,10287,155713,404,22,382,166000,0.2433734939759036,0.9402108433734939,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00250_a.png
506,ilastik,all,0.25,a,10287,155713,404,22,382,166000,0.2433734939759036,0.9248795180722892,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00250_a.png
506,convpaint,all,0.5,a,10287,155713,810,48,762,166000,0.4879518072289157,0.948987951807229,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_00500_a.png
506,ilastik,all,0.5,a,10287,155713,810,48,762,166000,0.4879518072289157,0.9428072289156626,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_00500_a.png
506,convpaint,all,1.0,a,10287,155713,1623,82,1541,166000,0.977710843373494,0.9514096385542169,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_convpaint_all_01000_a.png
506,ilastik,all,1.0,a,10287,155713,1623,82,1541,166000,0.977710843373494,0.9440722891566266,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/506_ilastik_all_01000_a.png
507,convpaint,all,0.01,a,10138,186470,18,1,17,196608,0.0091552734375,0.9484354654947916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00010_a.png
507,ilastik,all,0.01,a,10138,186470,18,1,17,196608,0.0091552734375,0.9488627115885416,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00010_a.png
507,convpaint,all,0.025,a,10138,186470,40,2,38,196608,0.020345052083333336,0.94842529296875,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00025_a.png
507,ilastik,all,0.025,a,10138,186470,40,2,38,196608,0.020345052083333336,0.9429423014322916,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00025_a.png
507,convpaint,all,0.05,a,10138,186470,87,3,84,196608,0.04425048828125,0.9484303792317709,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00050_a.png
507,ilastik,all,0.05,a,10138,186470,87,3,84,196608,0.04425048828125,0.9463653564453125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00050_a.png
507,convpaint,all,0.1,a,10138,186470,191,9,182,196608,0.09714762369791666,0.9484405517578125,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00100_a.png
507,ilastik,all,0.1,a,10138,186470,191,9,182,196608,0.09714762369791666,0.9595794677734375,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00100_a.png
507,convpaint,all,0.25,a,10138,186470,483,22,461,196608,0.24566650390625,0.9514109293619791,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00250_a.png
507,ilastik,all,0.25,a,10138,186470,483,22,461,196608,0.24566650390625,0.9558359781901041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00250_a.png
507,convpaint,all,0.5,a,10138,186470,943,37,906,196608,0.4796346028645833,0.9635264078776041,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_00500_a.png
507,ilastik,all,0.5,a,10138,186470,943,37,906,196608,0.4796346028645833,0.9560139973958334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_00500_a.png
507,convpaint,all,1.0,a,10138,186470,1926,93,1833,196608,0.9796142578125,0.9613189697265625,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_convpaint_all_01000_a.png
507,ilastik,all,1.0,a,10138,186470,1926,93,1833,196608,0.9796142578125,0.9577382405598959,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/507_ilastik_all_01000_a.png
508,convpaint,all,0.01,a,68468,106124,15,6,9,174592,0.008591458944281526,0.6089912481671554,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00010_a.png
508,ilastik,all,0.01,a,68468,106124,15,6,9,174592,0.008591458944281526,0.8067666330645161,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00010_a.png
508,convpaint,all,0.025,a,68468,106124,36,14,22,174592,0.02061950146627566,0.7577609512463344,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00025_a.png
508,ilastik,all,0.025,a,68468,106124,36,14,22,174592,0.02061950146627566,0.7389284732404692,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00025_a.png
508,convpaint,all,0.05,a,68468,106124,77,29,48,174592,0.04410282258064516,0.8270653867302052,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00050_a.png
508,ilastik,all,0.05,a,68468,106124,77,29,48,174592,0.04410282258064516,0.8428564882697948,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00050_a.png
508,convpaint,all,0.1,a,68468,106124,165,62,103,174592,0.09450604838709678,0.8379593566715543,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00100_a.png
508,ilastik,all,0.1,a,68468,106124,165,62,103,174592,0.09450604838709678,0.7169343383431085,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00100_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00100_a.png
508,convpaint,all,0.25,a,68468,106124,416,162,254,174592,0.23826979472140764,0.8534010722140762,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00250_a.png
508,ilastik,all,0.25,a,68468,106124,416,162,254,174592,0.23826979472140764,0.8480571847507331,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00250_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00250_a.png
508,convpaint,all,0.5,a,68468,106124,856,333,523,174592,0.4902859237536657,0.8545866935483871,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_00500_a.png
508,ilastik,all,0.5,a,68468,106124,856,333,523,174592,0.4902859237536657,0.8584356671554252,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_00500_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_00500_a.png
508,convpaint,all,1.0,a,68468,106124,1725,679,1046,174592,0.9880177785923754,0.8613109420821115,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_convpaint_all_01000_a.png
508,ilastik,all,1.0,a,68468,106124,1725,679,1046,174592,0.9880177785923754,0.8526221132697948,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_scribbles_all_01000_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/508_ilastik_all_01000_a.png
509,convpaint,all,0.01,a,90994,56462,12,9,3,147456,0.008138020833333332,0.7155897352430556,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00010_a.png
509,ilastik,all,0.01,a,90994,56462,12,9,3,147456,0.008138020833333332,0.7481282552083334,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00010_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00010_a.png
509,convpaint,all,0.025,a,90994,56462,32,20,12,147456,0.021701388888888888,0.9018012152777778,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00025_a.png
509,ilastik,all,0.025,a,90994,56462,32,20,12,147456,0.021701388888888888,0.8458930121527778,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00025_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00025_a.png
509,convpaint,all,0.05,a,90994,56462,67,43,24,147456,0.04543728298611111,0.8825208875868056,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_convpaint_all_00050_a.png
509,ilastik,all,0.05,a,90994,56462,67,43,24,147456,0.04543728298611111,0.8884141710069444,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_img.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ground_truth.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_scribbles_all_00050_a.png,/home/rschwob/cellpose_scribbles_test/cellpose_train_imgs/509_ilastik_all_00050_a.png
