img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
330,convpaint_l-0-2_s-1-2,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.9576492309570312,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0-2_s-1-2_all_01250_x.png
330,convpaint_l-0-2_s-1-2-4,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.9563026428222656,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0-2_s-1-2-4_all_01250_x.png
330,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,11386,250758,28064,728,27336,262144,10.70556640625,0.956451416015625,results\data\pred06/330_img.png,results\data\pred06/330_ground_truth.png,results\data\pred06/330_scribbles_all_01250_x.png,results\data\pred06/330_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
340,convpaint_l-0_s-1,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.8949135802469136,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0_s-1_all_01250_x.png
340,convpaint_l-0_s-1-2,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.9006222222222222,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0_s-1-2_all_01250_x.png
340,convpaint_l-0_s-1-2-4,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.9033283950617284,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0_s-1-2-4_all_01250_x.png
340,convpaint_l-0_s-1-2-4-8,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.8897975308641976,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0_s-1-2-4-8_all_01250_x.png
340,convpaint_l-0-2_s-1,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.888,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0-2_s-1_all_01250_x.png
340,convpaint_l-0-2_s-1-2,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.8895407407407407,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0-2_s-1-2_all_01250_x.png
340,convpaint_l-0-2_s-1-2-4,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.8787160493827161,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0-2_s-1-2-4_all_01250_x.png
340,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,16267,34358,5604,1654,3950,50625,11.06962962962963,0.8434567901234568,results\data\pred06/340_img.png,results\data\pred06/340_ground_truth.png,results\data\pred06/340_scribbles_all_01250_x.png,results\data\pred06/340_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
350,convpaint_l-0_s-1,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9019775390625,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0_s-1_all_01250_x.png
350,convpaint_l-0_s-1-2,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9067789713541666,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0_s-1-2_all_01250_x.png
350,convpaint_l-0_s-1-2-4,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9039967854817709,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0_s-1-2-4_all_01250_x.png
350,convpaint_l-0_s-1-2-4-8,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.8950703938802084,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0_s-1-2-4-8_all_01250_x.png
350,convpaint_l-0-2_s-1,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9047393798828125,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0-2_s-1_all_01250_x.png
350,convpaint_l-0-2_s-1-2,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9096120198567709,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0-2_s-1-2_all_01250_x.png
350,convpaint_l-0-2_s-1-2-4,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.9042612711588541,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0-2_s-1-2-4_all_01250_x.png
350,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,47157,149451,17802,3306,14496,196608,9.0545654296875,0.88836669921875,results\data\pred06/350_img.png,results\data\pred06/350_ground_truth.png,results\data\pred06/350_scribbles_all_01250_x.png,results\data\pred06/350_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
360,convpaint_l-0_s-1,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.94805908203125,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0_s-1_all_01250_x.png
360,convpaint_l-0_s-1-2,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9445444742838541,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0_s-1-2_all_01250_x.png
360,convpaint_l-0_s-1-2-4,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9425760904947916,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0_s-1-2-4_all_01250_x.png
360,convpaint_l-0_s-1-2-4-8,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9331461588541666,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0_s-1-2-4-8_all_01250_x.png
360,convpaint_l-0-2_s-1,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9474385579427084,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0-2_s-1_all_01250_x.png
360,convpaint_l-0-2_s-1-2,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9418080647786459,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0-2_s-1-2_all_01250_x.png
360,convpaint_l-0-2_s-1-2-4,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9356435139973959,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0-2_s-1-2-4_all_01250_x.png
360,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,49197,147411,17451,2939,14512,196608,8.87603759765625,0.9272410074869791,results\data\pred06/360_img.png,results\data\pred06/360_ground_truth.png,results\data\pred06/360_scribbles_all_01250_x.png,results\data\pred06/360_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
370,convpaint_l-0_s-1,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8958597984417345,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0_s-1_all_01250_x.png
370,convpaint_l-0_s-1-2,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8916200880758808,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0_s-1-2_all_01250_x.png
370,convpaint_l-0_s-1-2-4,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8865864244579946,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0_s-1-2-4_all_01250_x.png
370,convpaint_l-0_s-1-2-4-8,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8822302676151762,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0_s-1-2-4-8_all_01250_x.png
370,convpaint_l-0-2_s-1,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8944306825880759,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0-2_s-1_all_01250_x.png
370,convpaint_l-0-2_s-1-2,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8889841632791328,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0-2_s-1-2_all_01250_x.png
370,convpaint_l-0-2_s-1-2-4,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8844639227642277,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0-2_s-1-2-4_all_01250_x.png
370,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,57015,131913,13090,4311,8779,188928,6.928565379403794,0.8769266598915989,results\data\pred06/370_img.png,results\data\pred06/370_ground_truth.png,results\data\pred06/370_scribbles_all_01250_x.png,results\data\pred06/370_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
380,convpaint_l-0_s-1,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8359986225895317,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0_s-1_all_01250_x.png
380,convpaint_l-0_s-1-2,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8540564738292011,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0_s-1-2_all_01250_x.png
380,convpaint_l-0_s-1-2-4,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8501170798898071,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0_s-1-2-4_all_01250_x.png
380,convpaint_l-0_s-1-2-4-8,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8472245179063361,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0_s-1-2-4-8_all_01250_x.png
380,convpaint_l-0-2_s-1,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8376790633608815,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0-2_s-1_all_01250_x.png
380,convpaint_l-0-2_s-1-2,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8537878787878788,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0-2_s-1-2_all_01250_x.png
380,convpaint_l-0-2_s-1-2-4,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.8441115702479339,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0-2_s-1-2-4_all_01250_x.png
380,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,55672,89528,14580,5043,9537,145200,10.041322314049586,0.837141873278237,results\data\pred06/380_img.png,results\data\pred06/380_ground_truth.png,results\data\pred06/380_scribbles_all_01250_x.png,results\data\pred06/380_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
390,convpaint_l-0_s-1,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9148783114711934,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0_s-1_all_01250_x.png
390,convpaint_l-0_s-1-2,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9119245113168725,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0_s-1-2_all_01250_x.png
390,convpaint_l-0_s-1-2-4,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9120249807098766,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0_s-1-2-4_all_01250_x.png
390,convpaint_l-0_s-1-2-4-8,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9115788966049383,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0_s-1-2-4-8_all_01250_x.png
390,convpaint_l-0-2_s-1,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9150390625,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0-2_s-1_all_01250_x.png
390,convpaint_l-0-2_s-1-2,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.913696791409465,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0-2_s-1-2_all_01250_x.png
390,convpaint_l-0-2_s-1-2-4,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9135923032407407,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0-2_s-1-2-4_all_01250_x.png
390,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,21627,227205,26568,1496,25072,248832,10.677083333333332,0.9134074395576132,results\data\pred06/390_img.png,results\data\pred06/390_ground_truth.png,results\data\pred06/390_scribbles_all_01250_x.png,results\data\pred06/390_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
400,convpaint_l-0_s-1,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8512759743368764,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0_s-1_all_01250_x.png
400,convpaint_l-0_s-1-2,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8556688690989179,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0_s-1-2_all_01250_x.png
400,convpaint_l-0_s-1-2-4,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8543521976443551,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0_s-1-2-4_all_01250_x.png
400,convpaint_l-0_s-1-2-4-8,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8398807813846596,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0_s-1-2-4-8_all_01250_x.png
400,convpaint_l-0-2_s-1,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8533467394426889,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0-2_s-1_all_01250_x.png
400,convpaint_l-0-2_s-1-2,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8559202336493344,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0-2_s-1-2_all_01250_x.png
400,convpaint_l-0-2_s-1-2-4,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8551422005170928,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0-2_s-1-2-4_all_01250_x.png
400,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,14822,68722,7982,569,7413,83544,9.55424686392799,0.8366728909317246,results\data\pred06/400_img.png,results\data\pred06/400_ground_truth.png,results\data\pred06/400_scribbles_all_01250_x.png,results\data\pred06/400_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
410,convpaint_l-0_s-1,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8954718543046357,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0_s-1_all_01250_x.png
410,convpaint_l-0_s-1-2,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8943543046357616,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0_s-1-2_all_01250_x.png
410,convpaint_l-0_s-1-2-4,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8932615894039735,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0_s-1-2-4_all_01250_x.png
410,convpaint_l-0_s-1-2-4-8,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8921937086092715,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0_s-1-2-4-8_all_01250_x.png
410,convpaint_l-0-2_s-1,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8959933774834437,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0-2_s-1_all_01250_x.png
410,convpaint_l-0-2_s-1-2,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8950827814569536,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0-2_s-1-2_all_01250_x.png
410,convpaint_l-0-2_s-1-2-4,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8926407284768212,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0-2_s-1-2-4_all_01250_x.png
410,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,13090,107710,13927,963,12964,120800,11.528973509933776,0.8916390728476821,results\data\pred06/410_img.png,results\data\pred06/410_ground_truth.png,results\data\pred06/410_scribbles_all_01250_x.png,results\data\pred06/410_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
420,convpaint_l-0_s-1,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8797085116136919,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0_s-1_all_01250_x.png
420,convpaint_l-0_s-1-2,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8772062194376528,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0_s-1-2_all_01250_x.png
420,convpaint_l-0_s-1-2-4,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8766188493276283,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0_s-1-2-4_all_01250_x.png
420,convpaint_l-0_s-1-2-4-8,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8771011613691931,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0_s-1-2-4-8_all_01250_x.png
420,convpaint_l-0-2_s-1,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8924300886308069,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0-2_s-1_all_01250_x.png
420,convpaint_l-0-2_s-1-2,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8894025061124694,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0-2_s-1-2_all_01250_x.png
420,convpaint_l-0-2_s-1-2-4,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8910452322738386,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0-2_s-1-2-4_all_01250_x.png
420,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,120621,88787,20546,11711,8835,209408,9.811468520782396,0.8977784993887531,results\data\pred06/420_img.png,results\data\pred06/420_ground_truth.png,results\data\pred06/420_scribbles_all_01250_x.png,results\data\pred06/420_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
430,convpaint_l-0_s-1,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8539187198981013,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0_s-1_all_01250_x.png
430,convpaint_l-0_s-1-2,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8536002865899773,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0_s-1-2_all_01250_x.png
430,convpaint_l-0_s-1-2-4,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8495601639931537,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0_s-1-2-4_all_01250_x.png
430,convpaint_l-0_s-1-2-4-8,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8341559527126537,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0_s-1-2-4-8_all_01250_x.png
430,convpaint_l-0-2_s-1,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8523862596027545,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0-2_s-1_all_01250_x.png
430,convpaint_l-0-2_s-1-2,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8474903474903475,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0-2_s-1-2_all_01250_x.png
430,convpaint_l-0-2_s-1-2-4,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8408828563467738,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0-2_s-1-2-4_all_01250_x.png
430,convpaint_l-0-2_s-1-2-4-8,all,1.25,x,8371,41875,5432,529,4903,50246,10.81081081081081,0.8351908609640568,results\data\pred06/430_img.png,results\data\pred06/430_ground_truth.png,results\data\pred06/430_scribbles_all_01250_x.png,results\data\pred06/430_convpaint_l-0-2_s-1-2-4-8_all_01250_x.png
440,convpaint_l-0_s-1,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8819599454365079,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0_s-1_all_01250_x.png
440,convpaint_l-0_s-1-2,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8805222284226191,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0_s-1-2_all_01250_x.png
440,convpaint_l-0_s-1-2-4,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8795185391865079,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0_s-1-2-4_all_01250_x.png
440,convpaint_l-0_s-1-2-4-8,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8738374255952381,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0_s-1-2-4-8_all_01250_x.png
440,convpaint_l-0-2_s-1,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8850136408730159,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0-2_s-1_all_01250_x.png
440,convpaint_l-0-2_s-1-2,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8838859437003969,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0-2_s-1-2_all_01250_x.png
440,convpaint_l-0-2_s-1-2-4,all,1.25,x,118003,140045,24756,11047,13709,258048,9.593563988095239,0.8812895275297619,results\data\pred06/440_img.png,results\data\pred06/440_ground_truth.png,results\data\pred06/440_scribbles_all_01250_x.png,results\data\pred06/440_convpaint_l-0-2_s-1-2-4_all_01250_x.png
