img_num,prediction type,scribbles mode,scribbles bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
8,ilastik,all,0.01,b,125766,70330,17,11,6,196096,0.00866922323759791,0.9271989229765013,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00010_b.png
8,convpaint,all,0.01,c,125766,70330,17,11,6,196096,0.00866922323759791,0.8430360639686684,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00010_c.png
8,ilastik,all,0.01,c,125766,70330,17,11,6,196096,0.00866922323759791,0.8577686439295039,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00010_c.png
8,convpaint,all,0.01,d,125766,70330,18,12,6,196096,0.009179177545691905,0.8616442966710183,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00010_d.png
8,ilastik,all,0.01,d,125766,70330,18,12,6,196096,0.009179177545691905,0.7642430238250653,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00010_d.png
8,convpaint,all,0.01,e,125766,70330,17,11,6,196096,0.00866922323759791,0.8163909513707572,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00010_e.png
8,ilastik,all,0.01,e,125766,70330,17,11,6,196096,0.00866922323759791,0.8978306543733682,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00010_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00010_e.png
8,convpaint,all,0.025,a,125766,70330,39,26,13,196096,0.019888218015665794,0.9457102643603134,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00025_a.png
8,ilastik,all,0.025,a,125766,70330,39,26,13,196096,0.019888218015665794,0.935036920691906,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00025_a.png
8,convpaint,all,0.025,b,125766,70330,42,29,13,196096,0.021418080939947782,0.9452768031984334,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00025_b.png
8,ilastik,all,0.025,b,125766,70330,42,29,13,196096,0.021418080939947782,0.8850613984986945,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00025_b.png
8,convpaint,all,0.025,c,125766,70330,40,28,12,196096,0.02039817232375979,0.7315345545039165,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00025_c.png
8,ilastik,all,0.025,c,125766,70330,40,28,12,196096,0.02039817232375979,0.8548619043733682,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00025_c.png
8,convpaint,all,0.025,d,125766,70330,39,25,14,196096,0.019888218015665794,0.9461896214099217,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00025_d.png
8,ilastik,all,0.025,d,125766,70330,39,25,14,196096,0.019888218015665794,0.8399610394908616,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00025_d.png
8,convpaint,all,0.025,e,125766,70330,38,25,13,196096,0.0193782637075718,0.9181982294386423,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00025_e.png
8,ilastik,all,0.025,e,125766,70330,38,25,13,196096,0.0193782637075718,0.9366126795039165,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00025_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00025_e.png
8,convpaint,all,0.05,a,125766,70330,77,47,30,196096,0.0392664817232376,0.9060613169060052,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00050_a.png
8,ilastik,all,0.05,a,125766,70330,77,47,30,196096,0.0392664817232376,0.9002733355091384,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00050_a.png
8,convpaint,all,0.05,b,125766,70330,84,56,28,196096,0.042836161879895564,0.9207632996083551,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00050_b.png
8,ilastik,all,0.05,b,125766,70330,84,56,28,196096,0.042836161879895564,0.9144704634464752,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00050_b.png
8,convpaint,all,0.05,c,125766,70330,82,55,27,196096,0.04181625326370757,0.8966730580939948,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00050_c.png
8,ilastik,all,0.05,c,125766,70330,82,55,27,196096,0.04181625326370757,0.8570190110966057,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00050_c.png
8,convpaint,all,0.05,d,125766,70330,74,52,22,196096,0.03773661879895561,0.7959111863577023,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00050_d.png
8,ilastik,all,0.05,d,125766,70330,74,52,22,196096,0.03773661879895561,0.8360853867493473,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00050_d.png
8,convpaint,all,0.05,e,125766,70330,79,52,27,196096,0.04028639033942559,0.9486628998041775,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00050_e.png
8,ilastik,all,0.05,e,125766,70330,79,52,27,196096,0.04028639033942559,0.8771775048955613,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00050_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00050_e.png
8,convpaint,all,0.1,a,125766,70330,161,109,52,196096,0.08210264360313316,0.9575514033942559,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00100_a.png
8,ilastik,all,0.1,a,125766,70330,161,109,52,196096,0.08210264360313316,0.9440784105744126,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00100_a.png
8,convpaint,all,0.1,b,125766,70330,171,107,64,196096,0.0872021866840731,0.9421762810052219,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00100_b.png
8,ilastik,all,0.1,b,125766,70330,171,107,64,196096,0.0872021866840731,0.9452921018276762,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00100_b.png
8,convpaint,all,0.1,c,125766,70330,174,115,59,196096,0.0887320496083551,0.9489331755874674,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00100_c.png
8,ilastik,all,0.1,c,125766,70330,174,115,59,196096,0.0887320496083551,0.9349043325718016,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00100_c.png
8,convpaint,all,0.1,d,125766,70330,166,111,55,196096,0.08465241514360314,0.9485966057441253,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00100_d.png
8,ilastik,all,0.1,d,125766,70330,166,111,55,196096,0.08465241514360314,0.9280352480417755,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00100_d.png
8,convpaint,all,0.1,e,125766,70330,186,121,65,196096,0.09485150130548303,0.949647111618799,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00100_e.png
8,ilastik,all,0.1,e,125766,70330,186,121,65,196096,0.09485150130548303,0.9485660084856397,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00100_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00100_e.png
8,convpaint,all,0.25,a,125766,70330,468,303,165,196096,0.2386586161879896,0.9278924608355091,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00250_a.png
8,ilastik,all,0.25,a,125766,70330,468,303,165,196096,0.2386586161879896,0.9325177464099217,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00250_a.png
8,convpaint,all,0.25,b,125766,70330,465,301,164,196096,0.23712875326370755,0.9434613658616188,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00250_b.png
8,ilastik,all,0.25,b,125766,70330,465,301,164,196096,0.23712875326370755,0.9223543570496083,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00250_b.png
8,convpaint,all,0.25,c,125766,70330,465,297,168,196096,0.23712875326370755,0.9485099135117493,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00250_c.png
8,ilastik,all,0.25,c,125766,70330,465,297,168,196096,0.23712875326370755,0.9453023009138382,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00250_c.png
8,convpaint,all,0.25,d,125766,70330,461,296,165,196096,0.23508893603133157,0.9542367003916449,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00250_d.png
8,ilastik,all,0.25,d,125766,70330,461,296,165,196096,0.23508893603133157,0.9487036961488251,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00250_d.png
8,convpaint,all,0.25,e,125766,70330,453,297,156,196096,0.23100930156657964,0.958816090078329,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00250_e.png
8,ilastik,all,0.25,e,125766,70330,453,297,156,196096,0.23100930156657964,0.9535227643603134,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00250_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00250_e.png
8,convpaint,all,0.5,a,125766,70330,955,613,342,196096,0.487006364229765,0.9349196312010444,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00500_a.png
8,ilastik,all,0.5,a,125766,70330,955,613,342,196096,0.487006364229765,0.9137514278720626,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00500_a.png
8,convpaint,all,0.5,b,125766,70330,922,600,322,196096,0.47017787206266315,0.9556441742819843,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00500_b.png
8,ilastik,all,0.5,b,125766,70330,922,600,322,196096,0.47017787206266315,0.9544712793733682,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00500_b.png
8,convpaint,all,0.5,c,125766,70330,938,599,339,196096,0.4783371409921671,0.953201493146214,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00500_c.png
8,ilastik,all,0.5,c,125766,70330,938,599,339,196096,0.4783371409921671,0.9508455042428199,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00500_c.png
8,convpaint,all,0.5,d,125766,70330,940,617,323,196096,0.47935704960835507,0.9448790388381201,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00500_d.png
8,ilastik,all,0.5,d,125766,70330,940,617,323,196096,0.47935704960835507,0.9388309807441253,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00500_d.png
8,convpaint,all,0.5,e,125766,70330,947,603,344,196096,0.482926729765013,0.9484742167101827,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_00500_e.png
8,ilastik,all,0.5,e,125766,70330,947,603,344,196096,0.482926729765013,0.9493768358355091,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_00500_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_00500_e.png
8,convpaint,all,1.0,a,125766,70330,1932,1243,689,196096,0.9852317232375979,0.9489535737597912,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_01000_a.png
8,ilastik,all,1.0,a,125766,70330,1932,1243,689,196096,0.9852317232375979,0.9493768358355091,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_01000_a.png
8,convpaint,all,1.0,b,125766,70330,1891,1207,684,196096,0.9643235966057441,0.9560776354438643,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_01000_b.png
8,ilastik,all,1.0,b,125766,70330,1891,1207,684,196096,0.9643235966057441,0.9529822127937336,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_b.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_01000_b.png
8,convpaint,all,1.0,c,125766,70330,1909,1231,678,196096,0.973502774151436,0.9553585998694517,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_01000_c.png
8,ilastik,all,1.0,c,125766,70330,1909,1231,678,196096,0.973502774151436,0.9532269908616188,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_c.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_01000_c.png
8,convpaint,all,1.0,d,125766,70330,1915,1232,683,196096,0.9765625,0.9509321964751958,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_01000_d.png
8,ilastik,all,1.0,d,125766,70330,1915,1232,683,196096,0.9765625,0.9503100522193212,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_d.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_01000_d.png
8,convpaint,all,1.0,e,125766,70330,1909,1229,680,196096,0.973502774151436,0.9422884709530026,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_convpaint_all_01000_e.png
8,ilastik,all,1.0,e,125766,70330,1909,1229,680,196096,0.973502774151436,0.9465873857702349,./imgs/cellpose_train_imgs/24-03-08_pred01/008_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_scribbles_all_01000_e.png,./imgs/cellpose_train_imgs/24-03-08_pred01/008_ilastik_all_01000_e.png
9,convpaint,all,0.01,a,77698,118398,15,6,9,196096,0.007649314621409922,0.7572056543733682,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_convpaint_all_00010_a.png
9,ilastik,all,0.01,a,77698,118398,15,6,9,196096,0.007649314621409922,0.7943201289164491,./imgs/cellpose_train_imgs/24-03-08_pred01/009_img.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ground_truth.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_scribbles_all_00010_a.png,./imgs/cellpose_train_imgs/24-03-08_pred01/009_ilastik_all_00010_a.png
