img_num,mode,bin,suffix,class_1_pix_gt,class_2_pix_gt,pix_labelled,class_1_pix_labelled,class_2_pix_labelled,pix_in_img,perc. labelled,accuracy,image,ground truth,scribbles,prediction
7,all,0.1,e,113613,82483,176,103,73,196096,0.08975195822454309,0.9438030352480418,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.1_e.png
7,all,0.25,a,113613,82483,464,273,191,196096,0.23661879895561358,0.941319557767624,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.25_a.png
7,all,0.25,b,113613,82483,458,265,193,196096,0.2335590731070496,0.9373113169060052,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.25_b.png
7,all,0.25,c,113613,82483,457,263,194,196096,0.23304911879895562,0.9288970708224543,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.25_c.png
7,all,0.25,d,113613,82483,452,263,189,196096,0.23049934725848562,0.9283973156005222,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.25_d.png
7,all,0.25,e,113613,82483,452,252,200,196096,0.23049934725848562,0.9072852072454308,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.25_e.png
7,all,0.5,a,113613,82483,937,551,386,196096,0.4778271866840731,0.909738087467363,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.5_a.png
7,all,0.5,b,113613,82483,944,550,394,196096,0.481396866840731,0.9302688479112271,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.5_b.png
7,all,0.5,c,113613,82483,970,561,409,196096,0.49465567885117495,0.9245828573759791,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.5_c.png
7,all,0.5,d,113613,82483,933,538,395,196096,0.4757873694516971,0.9315386341383812,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.5_d.png
7,all,0.5,e,113613,82483,961,552,409,196096,0.490066090078329,0.9164796834203656,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_0.5_e.png
7,all,1.0,a,113613,82483,1933,1128,805,196096,0.9857416775456919,0.9261382180156658,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/007_convpaint_all_1_a.png
7,all,1.0,b,113613,82483,1912,1111,801,196096,0.9750326370757181,0.9261841139033943,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/007_convpaint_all_1_b.png
7,all,1.0,c,113613,82483,1889,1095,794,196096,0.9633036879895562,0.9355162777415144,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/007_convpaint_all_1_c.png
7,all,1.0,d,113613,82483,1932,1121,811,196096,0.9852317232375979,0.9403302464099217,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/007_convpaint_all_1_d.png
7,all,1.0,e,113613,82483,1929,1116,813,196096,0.983701860313316,0.9373827105091384,./imgs/cellpose_train_imgs/007_img.png,./imgs/cellpose_train_imgs/007_ground_truth.png,./imgs/cellpose_train_imgs/007_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/007_convpaint_all_1_e.png
8,all,0.01,a,125766,70330,18,12,6,196096,0.009179177545691905,0.8081449902088773,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.01_a.png
8,all,0.01,b,125766,70330,17,11,6,196096,0.00866922323759791,0.9306309154699739,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.01_b.png
8,all,0.01,c,125766,70330,17,11,6,196096,0.00866922323759791,0.7508669223237598,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.01_c.png
8,all,0.01,d,125766,70330,18,12,6,196096,0.009179177545691905,0.8714558175587467,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.01_d.png
8,all,0.01,e,125766,70330,17,11,6,196096,0.00866922323759791,0.8169315029373369,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.01_e.png
8,all,0.025,a,125766,70330,39,26,13,196096,0.019888218015665794,0.9537420447127938,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.025_a.png
8,all,0.025,b,125766,70330,42,29,13,196096,0.021418080939947782,0.9424822535900783,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.025_b.png
8,all,0.025,c,125766,70330,40,28,12,196096,0.02039817232375979,0.7224471687336814,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.025_c.png
8,all,0.025,d,125766,70330,39,25,14,196096,0.019888218015665794,0.9483365290469974,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.025_d.png
8,all,0.025,e,125766,70330,38,25,13,196096,0.0193782637075718,0.9423802627284595,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.025_e.png
8,all,0.05,a,125766,70330,77,47,30,196096,0.0392664817232376,0.9008903802219321,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.05_a.png
8,all,0.05,b,125766,70330,84,56,28,196096,0.042836161879895564,0.9199014768276762,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.05_b.png
8,all,0.05,c,125766,70330,82,55,27,196096,0.04181625326370757,0.8934399477806788,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.05_c.png
8,all,0.05,d,125766,70330,74,52,22,196096,0.03773661879895561,0.7951819516971279,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.05_d.png
8,all,0.05,e,125766,70330,79,52,27,196096,0.04028639033942559,0.9457204634464752,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.05_e.png
8,all,0.1,a,125766,70330,161,109,52,196096,0.08210264360313316,0.9568782637075718,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.1_a.png
8,all,0.1,b,125766,70330,171,107,64,196096,0.0872021866840731,0.9405954226501305,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.1_b.png
8,all,0.1,c,125766,70330,174,115,59,196096,0.0887320496083551,0.9458836488250653,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.1_c.png
8,all,0.1,d,125766,70330,166,111,55,196096,0.08465241514360314,0.947092240535248,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.1_d.png
8,all,0.1,e,125766,70330,186,121,65,196096,0.09485150130548303,0.9512279699738904,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.1_e.png
8,all,0.25,a,125766,70330,468,303,165,196096,0.2386586161879896,0.9255415714751958,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.25_a.png
8,all,0.25,b,125766,70330,465,301,164,196096,0.23712875326370755,0.9424363577023499,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.25_b.png
8,all,0.25,c,125766,70330,465,297,168,196096,0.23712875326370755,0.9466587793733682,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.25_c.png
8,all,0.25,d,125766,70330,461,296,165,196096,0.23508893603133157,0.9558787532637075,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.25_d.png
8,all,0.25,e,125766,70330,453,297,156,196096,0.23100930156657964,0.9593107457571801,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.25_e.png
8,all,0.5,a,125766,70330,955,613,342,196096,0.487006364229765,0.9370308420365535,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.5_a.png
8,all,0.5,b,125766,70330,922,600,322,196096,0.47017787206266315,0.9562102235639687,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.5_b.png
8,all,0.5,c,125766,70330,938,599,339,196096,0.4783371409921671,0.9549608355091384,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.5_c.png
8,all,0.5,d,125766,70330,940,617,323,196096,0.47935704960835507,0.9439866187989556,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.5_d.png
8,all,0.5,e,125766,70330,947,603,344,196096,0.482926729765013,0.9466230825718016,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_0.5_e.png
8,all,1.0,a,125766,70330,1932,1243,689,196096,0.9852317232375979,0.9492442477154047,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/008_convpaint_all_1_a.png
8,all,1.0,b,125766,70330,1891,1207,684,196096,0.9643235966057441,0.9539562255221932,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/008_convpaint_all_1_b.png
8,all,1.0,c,125766,70330,1909,1231,678,196096,0.973502774151436,0.9534819680156658,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/008_convpaint_all_1_c.png
8,all,1.0,d,125766,70330,1915,1232,683,196096,0.9765625,0.9514370512402088,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/008_convpaint_all_1_d.png
8,all,1.0,e,125766,70330,1909,1229,680,196096,0.973502774151436,0.9437622389033943,./imgs/cellpose_train_imgs/008_img.png,./imgs/cellpose_train_imgs/008_ground_truth.png,./imgs/cellpose_train_imgs/008_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/008_convpaint_all_1_e.png
9,all,0.01,a,77698,118398,15,6,9,196096,0.007649314621409922,0.7528455450391645,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.01_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.01_a.png
9,all,0.01,b,77698,118398,14,5,9,196096,0.007139360313315927,0.5999357457571801,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.01_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.01_b.png
9,all,0.01,c,77698,118398,15,6,9,196096,0.007649314621409922,0.6486720789817232,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.01_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.01_c.png
9,all,0.01,d,77698,118398,15,6,9,196096,0.007649314621409922,0.8404148988250653,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.01_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.01_d.png
9,all,0.01,e,77698,118398,15,6,9,196096,0.007649314621409922,0.6931451941906005,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.01_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.01_e.png
9,all,0.025,a,77698,118398,34,12,22,196096,0.01733844647519582,0.5648559889033943,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.025_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.025_a.png
9,all,0.025,b,77698,118398,36,13,23,196096,0.01835835509138381,0.9054391726501305,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.025_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.025_b.png
9,all,0.025,c,77698,118398,42,17,25,196096,0.021418080939947782,0.5387463283289817,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.025_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.025_c.png
9,all,0.025,d,77698,118398,39,15,24,196096,0.019888218015665794,0.8820424689947781,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.025_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.025_d.png
9,all,0.025,e,77698,118398,42,15,27,196096,0.021418080939947782,0.8624398253916449,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.025_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.025_e.png
9,all,0.05,a,77698,118398,78,33,45,196096,0.03977643603133159,0.8904873123368147,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.05_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.05_a.png
9,all,0.05,b,77698,118398,84,31,53,196096,0.042836161879895564,0.7221258975195822,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.05_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.05_b.png
9,all,0.05,c,77698,118398,76,30,46,196096,0.0387565274151436,0.9015686194516971,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.05_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.05_c.png
9,all,0.05,d,77698,118398,85,32,53,196096,0.04334611618798956,0.9157198515013055,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.05_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.05_d.png
9,all,0.05,e,77698,118398,81,33,48,196096,0.04130629895561358,0.7913623939295039,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.05_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.05_e.png
9,all,0.1,a,77698,118398,166,70,96,196096,0.08465241514360314,0.8961274069843342,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.1_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.1_a.png
9,all,0.1,b,77698,118398,165,66,99,196096,0.08414246083550914,0.8850460998694517,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.1_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.1_b.png
9,all,0.1,c,77698,118398,176,66,110,196096,0.08975195822454309,0.8792989148172323,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.1_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.1_c.png
9,all,0.1,d,77698,118398,169,65,104,196096,0.08618227806788512,0.9027874102480418,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.1_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.1_d.png
9,all,0.1,e,77698,118398,179,72,107,196096,0.09128182114882506,0.8455654373368147,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.1_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.1_e.png
9,all,0.25,a,77698,118398,470,183,287,196096,0.23967852480417753,0.8921191661227154,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.25_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.25_a.png
9,all,0.25,b,77698,118398,464,179,285,196096,0.23661879895561358,0.8946893358355091,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.25_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.25_b.png
9,all,0.25,c,77698,118398,472,184,288,196096,0.2406984334203655,0.880441212467363,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.25_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.25_c.png
9,all,0.25,d,77698,118398,461,176,285,196096,0.23508893603133157,0.8847860231723238,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.25_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.25_d.png
9,all,0.25,e,77698,118398,458,174,284,196096,0.2335590731070496,0.9080603377937336,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.25_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.25_e.png
9,all,0.5,a,77698,118398,951,384,567,196096,0.484966546997389,0.9015227235639687,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.5_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.5_a.png
9,all,0.5,b,77698,118398,941,364,577,196096,0.4798670039164491,0.890201737924282,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.5_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.5_b.png
9,all,0.5,c,77698,118398,954,379,575,196096,0.486496409921671,0.9072036145561357,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.5_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.5_c.png
9,all,0.5,d,77698,118398,954,364,590,196096,0.486496409921671,0.9104673221279374,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.5_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.5_d.png
9,all,0.5,e,77698,118398,949,384,565,196096,0.48394663838120106,0.85291897845953,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_0.5_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_0.5_e.png
9,all,1.0,a,77698,118398,1928,755,1173,196096,0.983191906005222,0.895546059073107,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_1_a.png,./imgs/cellpose_train_imgs/009_convpaint_all_1_a.png
9,all,1.0,b,77698,118398,1879,731,1148,196096,0.9582041449086162,0.9064845789817232,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_1_b.png,./imgs/cellpose_train_imgs/009_convpaint_all_1_b.png
9,all,1.0,c,77698,118398,1913,749,1164,196096,0.9755425913838119,0.9086467852480418,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_1_c.png,./imgs/cellpose_train_imgs/009_convpaint_all_1_c.png
9,all,1.0,d,77698,118398,1878,733,1145,196096,0.9576941906005223,0.9083918080939948,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_1_d.png,./imgs/cellpose_train_imgs/009_convpaint_all_1_d.png
9,all,1.0,e,77698,118398,1922,754,1168,196096,0.980132180156658,0.9132261749347258,./imgs/cellpose_train_imgs/009_img.png,./imgs/cellpose_train_imgs/009_ground_truth.png,./imgs/cellpose_train_imgs/009_scribbles_all_1_e.png,./imgs/cellpose_train_imgs/009_convpaint_all_1_e.png
